split,imageId,segmentation,countingMethod,method,trueCount,predictedCount,componentCount,absoluteError,squaredError,percentageError,exactMatch,normalizedCountAccuracy,pixelAccuracy,pixelPrecision,pixelRecall,pixelF1,pixelIoU,pixelAUC,truePositive,trueNegative,falsePositive,falseNegative
test,BloodImage_00233.jpeg,kmeans,area_estimate,kmeans_area_estimate,6,143,18,137,18769,2283.33333333333,0,0,0.672161458333333,0.341690322472597,0.648717826425653,0.447614659777756,0.288339916759117,0.64692027380454,40805,165683,78616,22096
test,BloodImage_00234.jpeg,kmeans,connected_components,kmeans_connected_components,10,4,4,6,36,60,0,0.4,0.553349609375,0.349158371040724,0.663627919777082,0.457571840273248,0.296656824752414,0.58009302874505,57873,112116,107877,29334
test,BloodImage_00234.jpeg,kmeans,watershed,kmeans_watershed,10,6,6,4,16,40,0,0.6,0.553349609375,0.349158371040724,0.663627919777082,0.457571840273248,0.296656824752414,0.58009302874505,57873,112116,107877,29334
test,BloodImage_00234.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,53,7,43,1849,430,0,0,0.553349609375,0.349158371040724,0.663627919777082,0.457571840273248,0.296656824752414,0.58009302874505,57873,112116,107877,29334
test,BloodImage_00249.jpeg,kmeans,connected_components,kmeans_connected_components,0,13,13,13,169,NaN,0,0,0.585166015625,0,NaN,NaN,0,NaN,0,179763,127437,0
test,BloodImage_00249.jpeg,kmeans,watershed,kmeans_watershed,0,18,18,18,324,NaN,0,0,0.585166015625,0,NaN,NaN,0,NaN,0,179763,127437,0
test,BloodImage_00249.jpeg,kmeans,area_estimate,kmeans_area_estimate,0,342,17,342,116964,NaN,0,0,0.585166015625,0,NaN,NaN,0,NaN,0,179763,127437,0
test,BloodImage_00253.jpeg,kmeans,connected_components,kmeans_connected_components,9,5,5,4,16,44.4444444444444,0,0.555555555555556,0.588548177083333,0.35769021301403,0.522224586473744,0.424574342165164,0.269498176606234,0.570610735568834,46631,134171,83736,42662
test,BloodImage_00253.jpeg,kmeans,watershed,kmeans_watershed,9,8,8,1,1,11.1111111111111,0,0.888888888888889,0.588548177083333,0.35769021301403,0.522224586473744,0.424574342165164,0.269498176606234,0.570610735568834,46631,134171,83736,42662
test,BloodImage_00253.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,482,10,473,223729,5255.55555555556,0,0,0.588548177083333,0.35769021301403,0.522224586473744,0.424574342165164,0.269498176606234,0.570610735568834,46631,134171,83736,42662
test,BloodImage_00271.jpeg,kmeans,connected_components,kmeans_connected_components,11,15,15,4,16,36.3636363636364,0,0.636363636363636,0.658531901041667,0.493143285173074,0.664779843681732,0.566240897794796,0.394934474643533,0.655941353694907,68469,133832,70373,34526
test,BloodImage_00271.jpeg,kmeans,watershed,kmeans_watershed,11,16,16,5,25,45.4545454545455,0,0.545454545454545,0.658531901041667,0.493143285173074,0.664779843681732,0.566240897794796,0.394934474643533,0.655941353694907,68469,133832,70373,34526
test,BloodImage_00271.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,346,20,335,112225,3045.45454545455,0,0,0.658531901041667,0.493143285173074,0.664779843681732,0.566240897794796,0.394934474643533,0.655941353694907,68469,133832,70373,34526
test,BloodImage_00282.jpeg,kmeans,connected_components,kmeans_connected_components,14,22,22,8,64,57.1428571428571,0,0.428571428571429,0.665556640625,0.792852809794298,0.461256127922795,0.583216028623701,0.411647816750179,0.650477423900402,71884,132575,18781,83960
test,BloodImage_00282.jpeg,kmeans,watershed,kmeans_watershed,14,26,26,12,144,85.7142857142857,0,0.142857142857143,0.665556640625,0.792852809794298,0.461256127922795,0.583216028623701,0.411647816750179,0.650477423900402,71884,132575,18781,83960
test,BloodImage_00282.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,63,23,49,2401,350,0,0,0.665556640625,0.792852809794298,0.461256127922795,0.583216028623701,0.411647816750179,0.650477423900402,71884,132575,18781,83960
test,BloodImage_00284.jpeg,kmeans,connected_components,kmeans_connected_components,10,26,26,16,256,160,0,0,0.678430989583333,0.517372863649659,0.485006659354434,0.500667219312966,0.333926681095805,0.625763064049056,49525,158889,46199,52587
test,BloodImage_00284.jpeg,kmeans,watershed,kmeans_watershed,10,25,25,15,225,150,0,0,0.678430989583333,0.517372863649659,0.485006659354434,0.500667219312966,0.333926681095805,0.625763064049056,49525,158889,46199,52587
test,BloodImage_00284.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,492,28,482,232324,4820,0,0,0.678430989583333,0.517372863649659,0.485006659354434,0.500667219312966,0.333926681095805,0.625763064049056,49525,158889,46199,52587
test,BloodImage_00287.jpeg,kmeans,connected_components,kmeans_connected_components,14,14,14,0,0,0,1,1,0.646435546875,0.614178464012618,0.574998190372783,0.593942883205539,0.422417322960261,0.639903215655647,79436,119149,49901,58714
test,BloodImage_00287.jpeg,kmeans,watershed,kmeans_watershed,14,14,14,0,0,0,1,1,0.646435546875,0.614178464012618,0.574998190372783,0.593942883205539,0.422417322960261,0.639903215655647,79436,119149,49901,58714
test,BloodImage_00287.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,66,17,52,2704,371.428571428571,0,0,0.646435546875,0.614178464012618,0.574998190372783,0.593942883205539,0.422417322960261,0.639903215655647,79436,119149,49901,58714
test,BloodImage_00290.jpeg,kmeans,connected_components,kmeans_connected_components,11,16,16,5,25,45.4545454545455,0,0.545454545454545,0.596331380208333,0.459606729813177,0.629257458108314,0.531215859130757,0.361670475837503,0.601563138402927,70261,112932,82611,41396
test,BloodImage_00290.jpeg,kmeans,watershed,kmeans_watershed,11,17,17,6,36,54.5454545454545,0,0.454545454545455,0.596331380208333,0.459606729813177,0.629257458108314,0.531215859130757,0.361670475837503,0.601563138402927,70261,112932,82611,41396
test,BloodImage_00290.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,150,19,139,19321,1263.63636363636,0,0,0.596331380208333,0.459606729813177,0.629257458108314,0.531215859130757,0.361670475837503,0.601563138402927,70261,112932,82611,41396
test,BloodImage_00293.jpeg,kmeans,connected_components,kmeans_connected_components,10,15,15,5,25,50,0,0.5,0.69306640625,0.564013221854949,0.654784155447806,0.606018568814086,0.434739341038799,0.667713032266792,72518,140392,56057,38233
test,BloodImage_00293.jpeg,kmeans,watershed,kmeans_watershed,10,17,17,7,49,70,0,0.3,0.69306640625,0.564013221854949,0.654784155447806,0.606018568814086,0.434739341038799,0.667713032266792,72518,140392,56057,38233
test,BloodImage_00293.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,76,18,66,4356,660,0,0,0.69306640625,0.564013221854949,0.654784155447806,0.606018568814086,0.434739341038799,0.667713032266792,72518,140392,56057,38233
test,BloodImage_00296.jpeg,kmeans,connected_components,kmeans_connected_components,12,13,13,1,1,8.33333333333333,0,0.916666666666667,0.710719401041667,0.699024293896899,0.635396768402154,0.665693595410515,0.498906093173796,0.679291854301769,88479,129854,38096,50771
test,BloodImage_00296.jpeg,kmeans,watershed,kmeans_watershed,12,13,13,1,1,8.33333333333333,0,0.916666666666667,0.710719401041667,0.699024293896899,0.635396768402154,0.665693595410515,0.498906093173796,0.679291854301769,88479,129854,38096,50771
test,BloodImage_00296.jpeg,kmeans,area_estimate,kmeans_area_estimate,12,21,15,9,81,75,0,0.25,0.710719401041667,0.699024293896899,0.635396768402154,0.665693595410515,0.498906093173796,0.679291854301769,88479,129854,38096,50771
test,BloodImage_00303.jpeg,kmeans,connected_components,kmeans_connected_components,0,8,8,8,64,NaN,0,0,0.535315755208333,0,NaN,NaN,0,NaN,0,164449,142751,0
test,BloodImage_00303.jpeg,kmeans,watershed,kmeans_watershed,0,8,8,8,64,NaN,0,0,0.535315755208333,0,NaN,NaN,0,NaN,0,164449,142751,0
test,BloodImage_00303.jpeg,kmeans,area_estimate,kmeans_area_estimate,0,39,12,39,1521,NaN,0,0,0.535315755208333,0,NaN,NaN,0,NaN,0,164449,142751,0
test,BloodImage_00319.jpeg,kmeans,connected_components,kmeans_connected_components,10,15,15,5,25,50,0,0.5,0.5859375,0.347063153043466,0.609853383776728,0.442374293104204,0.284005516309701,0.589326568514847,50455,129545,94922,32278
test,BloodImage_00319.jpeg,kmeans,watershed,kmeans_watershed,10,19,19,9,81,90,0,0.1,0.5859375,0.347063153043466,0.609853383776728,0.442374293104204,0.284005516309701,0.589326568514847,50455,129545,94922,32278
test,BloodImage_00319.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,248,16,238,56644,2380,0,0,0.5859375,0.347063153043466,0.609853383776728,0.442374293104204,0.284005516309701,0.589326568514847,50455,129545,94922,32278
test,BloodImage_00320.jpeg,kmeans,connected_components,kmeans_connected_components,11,13,13,2,4,18.1818181818182,0,0.818181818181818,0.597174479166667,0.423561893995391,0.569389782956007,0.48576747587743,0.32080111088547,0.579527421169832,58449,125003,79545,44203
test,BloodImage_00320.jpeg,kmeans,watershed,kmeans_watershed,11,17,17,6,36,54.5454545454545,0,0.454545454545455,0.597174479166667,0.423561893995391,0.569389782956007,0.48576747587743,0.32080111088547,0.579527421169832,58449,125003,79545,44203
test,BloodImage_00320.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,125,19,114,12996,1036.36363636364,0,0,0.597174479166667,0.423561893995391,0.569389782956007,0.48576747587743,0.32080111088547,0.579527421169832,58449,125003,79545,44203
test,BloodImage_00323.jpeg,kmeans,connected_components,kmeans_connected_components,5,15,15,10,100,200,0,0,0.617900390625,0.276394373796339,0.639215278499879,0.385918838183825,0.239095063689106,0.61494989206706,36884,152935,96563,20818
test,BloodImage_00323.jpeg,kmeans,watershed,kmeans_watershed,5,14,14,9,81,180,0,0,0.617900390625,0.276394373796339,0.639215278499879,0.385918838183825,0.239095063689106,0.61494989206706,36884,152935,96563,20818
test,BloodImage_00323.jpeg,kmeans,area_estimate,kmeans_area_estimate,5,658,19,653,426409,13060,0,0,0.617900390625,0.276394373796339,0.639215278499879,0.385918838183825,0.239095063689106,0.61494989206706,36884,152935,96563,20818
test,BloodImage_00327.jpeg,kmeans,connected_components,kmeans_connected_components,0,19,19,19,361,NaN,0,0,0.565680338541667,0,NaN,NaN,0,NaN,0,173777,133423,0
test,BloodImage_00327.jpeg,kmeans,watershed,kmeans_watershed,0,21,21,21,441,NaN,0,0,0.565680338541667,0,NaN,NaN,0,NaN,0,173777,133423,0
test,BloodImage_00327.jpeg,kmeans,area_estimate,kmeans_area_estimate,0,112,23,112,12544,NaN,0,0,0.565680338541667,0,NaN,NaN,0,NaN,0,173777,133423,0
test,BloodImage_00333.jpeg,kmeans,connected_components,kmeans_connected_components,14,21,21,7,49,50,0,0.5,0.643707682291667,0.629294852269266,0.576238921700567,0.601599382668865,0.430205318284988,0.621987453159873,82639,115108,48681,60772
test,BloodImage_00333.jpeg,kmeans,watershed,kmeans_watershed,14,24,24,10,100,71.4285714285714,0,0.285714285714286,0.643707682291667,0.629294852269266,0.576238921700567,0.601599382668865,0.430205318284988,0.621987453159873,82639,115108,48681,60772
test,BloodImage_00333.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,76,25,62,3844,442.857142857143,0,0,0.643707682291667,0.629294852269266,0.576238921700567,0.601599382668865,0.430205318284988,0.621987453159873,82639,115108,48681,60772
test,BloodImage_00341.jpeg,kmeans,connected_components,kmeans_connected_components,9,17,17,8,64,88.8888888888889,0,0.111111111111111,0.657698567708333,0.492016863865089,0.524856374644563,0.507906349882306,0.340398439362196,0.599402834222587,54267,147778,56028,49127
test,BloodImage_00341.jpeg,kmeans,watershed,kmeans_watershed,9,18,18,9,81,100,0,0,0.657698567708333,0.492016863865089,0.524856374644563,0.507906349882306,0.340398439362196,0.599402834222587,54267,147778,56028,49127
test,BloodImage_00341.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,72,18,63,3969,700,0,0,0.657698567708333,0.492016863865089,0.524856374644563,0.507906349882306,0.340398439362196,0.599402834222587,54267,147778,56028,49127
test,BloodImage_00346.jpeg,kmeans,connected_components,kmeans_connected_components,13,17,17,4,16,30.7692307692308,0,0.692307692307692,0.728274739583333,0.68429232748968,0.641867318786055,0.662401216543044,0.495216670899701,0.690937821776876,81892,141834,37782,45692
test,BloodImage_00346.jpeg,kmeans,watershed,kmeans_watershed,13,22,22,9,81,69.2307692307692,0,0.307692307692308,0.728274739583333,0.68429232748968,0.641867318786055,0.662401216543044,0.495216670899701,0.690937821776876,81892,141834,37782,45692
test,BloodImage_00346.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,84,22,71,5041,546.153846153846,0,0,0.728274739583333,0.68429232748968,0.641867318786055,0.662401216543044,0.495216670899701,0.690937821776876,81892,141834,37782,45692
test,BloodImage_00360.jpeg,kmeans,connected_components,kmeans_connected_components,11,16,16,5,25,45.4545454545455,0,0.545454545454545,0.688365885416667,0.591212126528536,0.578366085986441,0.584718559133815,0.413146489631033,0.642180719944368,67397,144069,46601,49133
test,BloodImage_00360.jpeg,kmeans,watershed,kmeans_watershed,11,18,18,7,49,63.6363636363636,0,0.363636363636364,0.688365885416667,0.591212126528536,0.578366085986441,0.584718559133815,0.413146489631033,0.642180719944368,67397,144069,46601,49133
test,BloodImage_00360.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,61,18,50,2500,454.545454545455,0,0,0.688365885416667,0.591212126528536,0.578366085986441,0.584718559133815,0.413146489631033,0.642180719944368,67397,144069,46601,49133
test,BloodImage_00365.jpeg,kmeans,connected_components,kmeans_connected_components,12,17,17,5,25,41.6666666666667,0,0.583333333333333,0.644873046875,0.547626383523333,0.572157290015848,0.559623139615147,0.388525499823443,0.616852382952723,69318,128787,57261,51834
test,BloodImage_00365.jpeg,kmeans,watershed,kmeans_watershed,12,17,17,5,25,41.6666666666667,0,0.583333333333333,0.644873046875,0.547626383523333,0.572157290015848,0.559623139615147,0.388525499823443,0.616852382952723,69318,128787,57261,51834
test,BloodImage_00365.jpeg,kmeans,area_estimate,kmeans_area_estimate,12,165,20,153,23409,1275,0,0,0.644873046875,0.547626383523333,0.572157290015848,0.559623139615147,0.388525499823443,0.616852382952723,69318,128787,57261,51834
test,BloodImage_00366.jpeg,kmeans,connected_components,kmeans_connected_components,14,20,20,6,36,42.8571428571429,0,0.571428571428571,0.730231119791667,0.711200803828403,0.630454638093585,0.668397908105491,0.50195017879143,0.683889683495496,83522,140805,33916,48957
test,BloodImage_00366.jpeg,kmeans,watershed,kmeans_watershed,14,18,18,4,16,28.5714285714286,0,0.714285714285714,0.730231119791667,0.711200803828403,0.630454638093585,0.668397908105491,0.50195017879143,0.683889683495496,83522,140805,33916,48957
test,BloodImage_00366.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,50,21,36,1296,257.142857142857,0,0,0.730231119791667,0.711200803828403,0.630454638093585,0.668397908105491,0.50195017879143,0.683889683495496,83522,140805,33916,48957
test,BloodImage_00375.jpeg,kmeans,connected_components,kmeans_connected_components,12,13,13,1,1,8.33333333333333,0,0.916666666666667,0.6635546875,0.559426775775299,0.586538380099772,0.572661870503597,0.401209677419355,0.637973340043094,69252,134592,54539,48817
test,BloodImage_00375.jpeg,kmeans,watershed,kmeans_watershed,12,14,14,2,4,16.6666666666667,0,0.833333333333333,0.6635546875,0.559426775775299,0.586538380099772,0.572661870503597,0.401209677419355,0.637973340043094,69252,134592,54539,48817
test,BloodImage_00375.jpeg,kmeans,area_estimate,kmeans_area_estimate,12,227,15,215,46225,1791.66666666667,0,0,0.6635546875,0.559426775775299,0.586538380099772,0.572661870503597,0.401209677419355,0.637973340043094,69252,134592,54539,48817
test,BloodImage_00385.jpeg,kmeans,connected_components,kmeans_connected_components,14,22,22,8,64,57.1428571428571,0,0.428571428571429,0.709807942708333,0.801151666288823,0.567906869110217,0.664660454933588,0.497746402695302,0.700927123161979,88347,129706,21928,67219
test,BloodImage_00385.jpeg,kmeans,watershed,kmeans_watershed,14,25,25,11,121,78.5714285714286,0,0.214285714285714,0.709807942708333,0.801151666288823,0.567906869110217,0.664660454933588,0.497746402695302,0.700927123161979,88347,129706,21928,67219
test,BloodImage_00385.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,47,23,33,1089,235.714285714286,0,0,0.709807942708333,0.801151666288823,0.567906869110217,0.664660454933588,0.497746402695302,0.700927123161979,88347,129706,21928,67219
test,BloodImage_00390.jpeg,kmeans,connected_components,kmeans_connected_components,10,27,27,17,289,170,0,0,0.616884765625,0.662724103585657,0.203536168488028,0.311426782820334,0.184431909526845,0.597256112855879,26615,162892,13545,104148
test,BloodImage_00390.jpeg,kmeans,watershed,kmeans_watershed,10,24,24,14,196,140,0,0,0.616884765625,0.662724103585657,0.203536168488028,0.311426782820334,0.184431909526845,0.597256112855879,26615,162892,13545,104148
test,BloodImage_00390.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,154,27,144,20736,1440,0,0,0.616884765625,0.662724103585657,0.203536168488028,0.311426782820334,0.184431909526845,0.597256112855879,26615,162892,13545,104148
test,BloodImage_00391.jpeg,kmeans,connected_components,kmeans_connected_components,14,18,18,4,16,28.5714285714286,0,0.714285714285714,0.705485026041667,0.823239470517449,0.542505138680945,0.654019265553359,0.485905369085568,0.698533956954458,85514,131211,18361,72114
test,BloodImage_00391.jpeg,kmeans,watershed,kmeans_watershed,14,19,19,5,25,35.7142857142857,0,0.642857142857143,0.705485026041667,0.823239470517449,0.542505138680945,0.654019265553359,0.485905369085568,0.698533956954458,85514,131211,18361,72114
test,BloodImage_00391.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,96,19,82,6724,585.714285714286,0,0,0.705485026041667,0.823239470517449,0.542505138680945,0.654019265553359,0.485905369085568,0.698533956954458,85514,131211,18361,72114
test,BloodImage_00407.jpeg,kmeans,connected_components,kmeans_connected_components,15,24,24,9,81,60,0,0.4,0.739947916666667,0.782731738092019,0.608908426757532,0.684964351063158,0.520871317531907,0.723680412607723,86848,140464,24107,55781
test,BloodImage_00407.jpeg,kmeans,watershed,kmeans_watershed,15,25,25,10,100,66.6666666666667,0,0.333333333333333,0.739947916666667,0.782731738092019,0.608908426757532,0.684964351063158,0.520871317531907,0.723680412607723,86848,140464,24107,55781
test,BloodImage_00407.jpeg,kmeans,area_estimate,kmeans_area_estimate,15,278,26,263,69169,1753.33333333333,0,0,0.739947916666667,0.782731738092019,0.608908426757532,0.684964351063158,0.520871317531907,0.723680412607723,86848,140464,24107,55781
